season,match_id,date,home_team,away_team,fd_home_goals,fd_away_goals,fd_result,of_status,reason
2019-20,2019-20|2020-07-01|Preston North End|Derby County,2020-07-01,Preston North End,Derby County,0.0,1.0,A,missing,not found by exact date/team key
2019-20,2019-20|2020-07-01|Birmingham City|Huddersfield Town,2020-07-01,Birmingham City,Huddersfield Town,0.0,3.0,A,missing,not found by exact date/team key
2019-20,2019-20|2020-07-01|Nottingham Forest|Bristol City,2020-07-01,Nottingham Forest,Bristol City,1.0,0.0,H,missing,not found by exact date/team key
2019-20,2019-20|2020-07-01|Sheffield Wednesday|West Bromwich Albion,2020-07-01,Sheffield Wednesday,West Bromwich Albion,0.0,3.0,A,missing,not found by exact date/team key
2019-20,2019-20|2020-07-02|Hull City|Middlesbrough,2020-07-02,Hull City,Middlesbrough,2.0,1.0,H,missing,not found by exact date/team key
2019-20,2019-20|2020-07-03|Charlton Athletic|Millwall,2020-07-03,Charlton Athletic,Millwall,0.0,1.0,A,missing,not found by exact date/team key
2019-20,2019-20|2020-07-04|Derby County|Nottingham Forest,2020-07-04,Derby County,Nottingham Forest,1.0,1.0,D,missing,not found by exact date/team key
2019-20,2019-20|2020-07-04|Blackburn Rovers|Leeds United,2020-07-04,Blackburn Rovers,Leeds United,1.0,3.0,A,missing,not found by exact date/team key
2019-20,2019-20|2020-07-04|Brentford|Wigan Athletic,2020-07-04,Brentford,Wigan Athletic,3.0,0.0,H,missing,not found by exact date/team key
2019-20,2019-20|2020-07-04|Bristol City|Cardiff City,2020-07-04,Bristol City,Cardiff City,0.0,1.0,A,missing,not found by exact date/team key
2019-20,2019-20|2020-07-04|Fulham|Birmingham City,2020-07-04,Fulham,Birmingham City,1.0,0.0,H,missing,not found by exact date/team key
2019-20,2019-20|2020-07-04|Huddersfield Town|Preston North End,2020-07-04,Huddersfield Town,Preston North End,0.0,0.0,D,missing,not found by exact date/team key
2019-20,2019-20|2020-07-04|Luton Town|Reading,2020-07-04,Luton Town,Reading,0.0,5.0,A,missing,not found by exact date/team key
2019-20,2019-20|2020-07-04|Stoke City|Barnsley,2020-07-04,Stoke City,Barnsley,4.0,0.0,H,missing,not found by exact date/team key
2019-20,2019-20|2020-07-05|Swansea City|Sheffield Wednesday,2020-07-05,Swansea City,Sheffield Wednesday,2.0,1.0,H,missing,not found by exact date/team key
2019-20,2019-20|2020-07-05|Middlesbrough|Queens Park Rangers,2020-07-05,Middlesbrough,Queens Park Rangers,0.0,1.0,A,missing,not found by exact date/team key
2019-20,2019-20|2020-07-05|West Bromwich Albion|Hull City,2020-07-05,West Bromwich Albion,Hull City,4.0,2.0,H,missing,not found by exact date/team key
2019-20,2019-20|2020-07-07|Nottingham Forest|Fulham,2020-07-07,Nottingham Forest,Fulham,0.0,1.0,A,missing,not found by exact date/team key
2019-20,2019-20|2020-07-07|Brentford|Charlton Athletic,2020-07-07,Brentford,Charlton Athletic,2.0,1.0,H,missing,not found by exact date/team key
2019-20,2019-20|2020-07-07|Luton Town|Barnsley,2020-07-07,Luton Town,Barnsley,1.0,1.0,D,missing,not found by exact date/team key
2019-20,2019-20|2020-07-07|Reading|Huddersfield Town,2020-07-07,Reading,Huddersfield Town,0.0,0.0,D,missing,not found by exact date/team key
